path,transcription
test/5875685342087781766/00014.mp4,600 yachts taking part
test/5971456240840925439/00015.mp4,we would probably have a different national identity
test/6102825546530280266/00004.mp4,you can make your own tea tonight
test/6257079726462850041/00006.mp4,thats where youre wrong
test/6050172683455818432/00011.mp4,theyre the future
test/6263430694603449790/00051.mp4,we would not have a show
test/6224489944117466725/00019.mp4,we are fulfilling all of your strictly needs for the next hour and boy
test/6214795343936996358/00008.mp4,it may be the last
test/6174022360402606976/00021.mp4,where in this series
test/6233674302183305449/00016.mp4,i still play rugby
test/6132120659462780732/00001.mp4,it was kind of akin to poison if something made you cold
test/5687406001739660306/00018.mp4,and they see the truth very instant the
test/5995070400531123880/00007.mp4,because right not
test/6152076795506977036/00005.mp4,spain was left without a king or an heir and the french
test/6149543623795728976/00035.mp4,the moment your wheels left the ground
test/5574048500399587364/00139.mp4,his name was richard dimbleby
test/6022650533152812423/00037.mp4,but he was very
test/6040968998036482979/00005.mp4,that is something a solicitor would have to check out
test/5971077424725417987/00044.mp4,who are the winners
test/6114954104677440164/00003.mp4,you cant do that
test/5645952695385576008/00026.mp4,youre never far from somewhere thats going to remind you of this remarkable legacy
test/5873420176335878087/00003.mp4,for many its been when theyve touched objects associated with great moments in history
test/6078174152238167512/00032.mp4,i would say im optimistic
test/5874162346684620088/00030.mp4,later on in the programme
test/6024846120304758193/00007.mp4,that no matter how dreadful the aliens were
test/5673474845818339316/00001.mp4,ive loved every minute of it
test/6227087540338089946/00012.mp4,these are remedies for a sore throat
test/5926122002038176664/00025.mp4,where every week budding entrepreneurs pitch their business ideas to five self made
test/6092816554874091313/00042.mp4,which means the light comes from hot
test/5586876708719292225/00006.mp4,i suspect weve got to be really cautious here
test/6259348757685329073/00051.mp4,we are at the bowes museum in county durham
test/5925750916863797138/00007.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/5913350487286807643/00001.mp4,on the south american continent
test/5957556008684147949/00049.mp4,on the other hand
test/5961813180268004649/00081.mp4,the paddles are put away
test/6117969171719171551/00036.mp4,typical ted no sooner do we get paid
test/6153241590637587791/00014.mp4,i embarked on this journey to know more about argentinian beef
test/6204482268596248183/00064.mp4,the whitsun weddings
test/5987128147137777425/00022.mp4,but those patients were suffering badly
test/6244188382123832795/00035.mp4,is the original one
test/6176619956623227967/00017.mp4,its hard to beat the thrill of a day out watching your favourite stars perform live in front of
test/5863802885566688761/00161.mp4,so much so that
test/6112772690787736998/00010.mp4,i want you to jump a ten foot fence
test/6180949283657598036/00009.mp4,its not quite as simple as it seems and a solicitor should check out the legal pack
test/5537751731781090844/00001.mp4,had the support
test/6225815800521747234/00006.mp4,that sort of thing
test/6251927054197835730/00001.mp4,the right hands palm open in the air
test/5972511514305551863/00002.mp4,who i bet have also been called strange names in their time
test/5994819144944245408/00002.mp4,about adoption later in the series
test/6164018522576757375/00013.mp4,violet came along
test/5727686782021918545/00002.mp4,last year we showed how companies were breaking the bpas rules
test/6107636768895203627/00002.mp4,im just not a big fan of
test/6061583552567178476/00010.mp4,or so the saying goes
test/5861584105461572914/00022.mp4,youve got to really get as much out of the water as possible
test/6106515782430919984/00054.mp4,what about those sounds
test/5865264033440784832/00014.mp4,and a phd student in czech studies
test/6127598058900091868/00009.mp4,welcome to another show
test/6244930552472581604/00019.mp4,lots of change of weather and tonight let me tell you we have a bit of a change of plan
test/6155483563696581043/00024.mp4,between the ordinary and the miraculous
test/5905899148524968757/00033.mp4,if you do your research
test/6012550058432309954/00020.mp4,if you want to create an area of wild flowers
test/5965495685227591328/00014.mp4,and they became good friends
test/6122375808164936883/00006.mp4,ill probably get it when everyones better
test/6135603448443081259/00008.mp4,but at least when you buy at auction when the hammer falls
test/6237851587375375409/00003.mp4,the usual rules apply a minute and a half on their specialist subject and two minutes on general
test/6037841832348266408/00035.mp4,over in belgium
test/6234801731098479034/00006.mp4,fled his homeland in north africa after soldiers stormed his school and attempted to
test/5749238068919773079/00044.mp4,at the end of the budget speech
test/6125012059091161576/00006.mp4,but im a creature of impulse
test/6167203670323469717/00020.mp4,view your property
test/6145398550858351282/00011.mp4,if youd care to take it off
test/5714318696313101551/00155.mp4,the worlds oldest scientific academy
test/5572110611155629822/00007.mp4,my name is stephen
test/6092058922512598240/00015.mp4,we have another rehearsal on friday
test/6040968998036482979/00084.mp4,that is something a solicitor would have to check out
test/6087203891481197747/00002.mp4,and today were in the most stunning part of the world
test/6190640018367506718/00007.mp4,or the choice of head teachers
test/6256751161464706016/00004.mp4,im feeling rather chilly
test/5576934718422501620/00023.mp4,im from cardiff
test/5961788698954417041/00030.mp4,like a clout round the ears
test/5560385350437540507/00116.mp4,i dont sleep much three or four hours
test/5670498433482206956/00020.mp4,they not allowed to catch him
test/6195545300516274121/00004.mp4,and the old buildings we see there
test/5940180718488248497/00003.mp4,changing his mind like that
test/5748484302159323570/00006.mp4,you could have a transplant within hours
test/5687877589148733737/00018.mp4,i think they were for visitors that went to brooklands
test/5860432195232845988/00032.mp4,12 million of us visit them each year
test/6217563020992948710/00019.mp4,it was the miracle substance of the early 19th century because it had some very strange properties
test/5971811864133033984/00027.mp4,the bbc have a tremendous number of cameras
test/5961813180268004649/00054.mp4,the paddles are put away
test/6214041577176545185/00017.mp4,im from edinburgh
test/6201842152068976314/00010.mp4,not really to race through
test/5998506803864589933/00004.mp4,ive been dabbling in this business for 40 years
test/5714318696313101551/00036.mp4,the worlds oldest scientific academy
test/6288316594109859855/00007.mp4,early 20th century
test/6164033984458952747/00009.mp4,its not an attractive place
test/5860162900783389924/00017.mp4,its perfectly acceptable as the stuff of comedy and the stuff of drama
test/5978893406341154860/00054.mp4,when these shattered vases
test/6242704041426331427/00010.mp4,four more contenders tonight
test/6335676339489461610/00071.mp4,unknown
test/6175687089726472399/00024.mp4,i think hes made me realise that we cant do a half hearted job if youre going to have a beachy
test/5989149788113519527/00004.mp4,or simply to attract german armour so that the americans could stage an attack of their own called
test/6216333801222356458/00028.mp4,its nearly the weekend
test/6284320986034388153/00081.mp4,if you want to be as though you were here in the audience
test/6133514805847040672/00074.mp4,i say that in the hope that those of you who dont have a sense of humour will at least be
test/6014826820595920814/00007.mp4,im not saying it
test/6103210805096647260/00014.mp4,sometimes of course
test/6002640280520743957/00004.mp4,shall we scramble
test/6226320888675819792/00016.mp4,were hoping for a slightly more serene experience
test/6290624280168490143/00105.mp4,just about everyone has dreamt of being in a band at some point
test/5910180801422358015/00019.mp4,once we got over that
test/6110287193213602579/00047.mp4,he wont talk to me and its emmas funeral tomorrow
test/6120677578096099890/00009.mp4,its been a tough year
test/6251223538554747680/00049.mp4,reckoned to be worth around 2 billion to the uk economy
test/6004436435713518818/00014.mp4,and to get goats milking
test/5858883430025910313/00014.mp4,its all done when i get there
test/6329151425173313518/00071.mp4,but im a scot by birth
test/5933172620351292670/00005.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6024822927480649400/00023.mp4,from its humble beginnings
test/5944660798874623791/00030.mp4,nowhere else in the world
test/6044359015723220282/00012.mp4,quiet evening here on the nile
test/6037519709801129291/00008.mp4,after all this time
test/5951349351444679853/00003.mp4,she would have married me
test/5920157580954213902/00020.mp4,the more chimneys
test/5891394614469626449/00046.mp4,and that they werent being listened to
test/5939488799256800858/00079.mp4,we discover who has won the prestigious 2013 teaching award
test/5923168782525442292/00001.mp4,and it just becomes this lovely
test/5974022913297718701/00034.mp4,thanks to the financial crisis over there
test/5995874418408935143/00038.mp4,i give it a lot more attention than i used to
test/6375448166147161013/00031.mp4,unknown
test/6257450811637224469/00009.mp4,physically im all right
test/6264226981540067468/00021.mp4,i dont think so
test/5977335621572421710/00010.mp4,its a great example
test/5986284185933619960/00003.mp4,i dont care how good it is
test/5541956075267145599/00027.mp4,the asian elephant is suffering
test/6106160159138811173/00003.mp4,we have come here with a mission
test/6035437509655962386/00044.mp4,but it would have been lovely
test/5996643647051648786/00027.mp4,thats what ill be finding out
test/6246430355052409392/00004.mp4,i cant help you
test/5939488799256800858/00049.mp4,we discover who has won the prestigious 2013 teaching award
test/5536745420943636139/00122.mp4,we went into fire fighting because we care about we may have lousy pay and have working
test/6061599014449425173/00011.mp4,the majestic kirby hall in northamptonshire
test/5949005587791253679/00072.mp4,this is where we let you into some of our trade
test/6264961420947746164/00009.mp4,the fifteen year old went missing on saturday
test/6326360555424366722/00051.mp4,autumn coming in
test/6244516947121973130/00004.mp4,thats throughout the world
test/5994819144944245408/00036.mp4,about adoption later in the series
test/6211501963014352066/00008.mp4,tonight weve got a few creepy critters whove crawled straight from rehearsals
test/6115000490324173496/00023.mp4,i was all wet then
test/6169368333840590009/00045.mp4,maybe a cheddar cheese
test/6117308176252322359/00016.mp4,the young suffrage army
test/6104563719794978991/00005.mp4,but when she got there
test/6245831207114551582/00001.mp4,no such luxury as a bike
test/6106160159138904432/00006.mp4,we ask the court to place lizzie craddock in our care
test/5971077424725417987/00016.mp4,who are the winners
test/6280152720273683696/00030.mp4,like post traumatic stress
test/5967316321864306186/00027.mp4,comes from nottingham
test/6252997789544727266/00001.mp4,i cant prevent someone from moving up the promotional ladder
test/6075344627783497858/00045.mp4,this is military grade hardware
test/5964637550761850467/00020.mp4,which will later be taken to auction where theyll be sold and the team that wins is the team that
test/6353561871800180662/00024.mp4,unknown
test/6167203670323469717/00038.mp4,view your property
test/5537751731781090844/00015.mp4,had the support
test/6106160159138811173/00020.mp4,we have come here with a mission
test/5949893357531430238/00030.mp4,but that wasnt down to academia
test/5955364286873051262/00012.mp4,lets go bargain hunting
test/6203514612333974491/00088.mp4,that seems quite reasonable to me
test/5749238068919773079/00066.mp4,at the end of the budget speech
test/6243407557069480542/00019.mp4,stocks are plummeting
test/5874162346684620088/00051.mp4,later on in the programme
test/5933559167407934721/00040.mp4,canadian winter jackets
test/6094995391652879450/00149.mp4,without it ever being made a point of his performance
test/5995592239058235997/00007.mp4,i do actually quite like my job
test/6228176314547693640/00045.mp4,his father designed the houses of parliament but its whats on the inside that interests me
test/6160231649911868423/00023.mp4,but if you cant then afterwards
test/5714318696313101551/00136.mp4,the worlds oldest scientific academy
test/6134316246744472906/00027.mp4,were in yorkshire
test/5943810395350038636/00104.mp4,we encounter items that are intriguing because of their size
test/6193535255821744118/00060.mp4,its been another dramatic weekend in the womens super league with titles to play for
test/5938777552672646049/00083.mp4,so i can argue both sides
test/5975878339168891066/00030.mp4,out into a series of springs which are dotted all around the town
test/6253741248383668547/00002.mp4,when i got the call to say that hed dropped dead from a cardiac arrest
test/6265286120475323787/00006.mp4,weve got work to do
test/6367373198133943465/00065.mp4,unknown
test/6232286598249941898/00001.mp4,let me start by saying
test/6043384917140487572/00015.mp4,i remember it on her mantelpiece
test/5959136986145860115/00003.mp4,from its humble beginnings
test/6135359923797461274/00005.mp4,probably at around 800
test/6135603448443081259/00034.mp4,but at least when you buy at auction when the hammer falls
test/5962847837889545281/00032.mp4,and then my mother died and we found it in the house
test/6127578731547324936/00007.mp4,theres often a thin line between glorious success and total failure
test/5551822044642795487/00043.mp4,anglo saxon england was dead
test/5574048500399587364/00087.mp4,his name was richard dimbleby
test/5920157580954213902/00017.mp4,the more chimneys
test/6234339163120634114/00002.mp4,the bad news is it involves animal dung
test/5945793381750602365/00004.mp4,welcome to flog it
test/6114250589034291808/00018.mp4,following that line of reasoning
test/6247172525401095427/00015.mp4,people like this
test/6264207654187296241/00007.mp4,theres never been any criticism of any independent school using shotguns
test/6134347170509004222/00006.mp4,where were at now
test/5925750916863797138/00016.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6118028442267921950/00038.mp4,a new arrival back from the dead
test/5983191809480500226/00006.mp4,i want to pass on some of the knowledge weve learnt from having those wonderful objects pass
test/6077130475185148826/00046.mp4,and i was pleased with that
test/5954319321329935516/00029.mp4,welcome to flog it
test/5566467024128680493/00025.mp4,dont work with children or animals
test/6128470366757969403/00003.mp4,i managed to achieve complete bladder control last night
test/6365141533126941637/00013.mp4,unknown
test/6240121907087979027/00040.mp4,six and a half hours we were scheduled for and we have been here all day with chris hadfield
test/6119809135708779685/00015.mp4,the customer is always right
test/5941641866362287742/00037.mp4,i like being in places
test/6220384814376013602/00026.mp4,just outside of britains oldest recorded town
test/5858883430025910313/00016.mp4,its all done when i get there
test/6253625284266609126/00001.mp4,lots to look forward to there
test/6169430181369718653/00018.mp4,and you never know how its going to go until the last moment
test/6127960124643144672/00183.mp4,constantly in the process of reinvention
test/6077200053655435352/00038.mp4,welcome back to a special programme
test/6130280695473174793/00020.mp4,so there were all kinds of competing pressures
test/6257864416987829300/00004.mp4,situated around 30 miles south of glasgow
test/5860017301391988208/00001.mp4,i live in ashford in middlesex
test/6126848157610209817/00066.mp4,he picked up the best screenplay academy award for the producers and when he came on my show he was
test/6160323132715208202/00053.mp4,nazi germany was in ruins
test/6167203670323469717/00050.mp4,view your property
test/6229147836149985269/00046.mp4,weve all learned a great deal about the items that have passed through our hands
test/6092631012156491804/00072.mp4,these streets become the backdrop for the final
test/5962121129423061987/00066.mp4,intrigue and bloodthirsty battles
test/5956172170221431085/00037.mp4,all after a valuation and all eager to get inside
test/5599304196590249949/00001.mp4,why you cover for him
test/5952573417124109468/00020.mp4,were here to chase comets and in particular comet ison
test/6187041265270187646/00030.mp4,they really are the arteries of this country
test/5714318696313101551/00061.mp4,the worlds oldest scientific academy
test/6052772856786554322/00131.mp4,which is why there is this sense of an audience learning something
test/6112831961336418986/00003.mp4,the people who brought you fish and chips
test/6204625290876722120/00058.mp4,did the buyers on todays show get themselves a bargain or not
test/6234184544428471564/00103.mp4,but tonight weve whittled the list down to the six most plausible candidates
test/6216333801222356458/00021.mp4,its nearly the weekend
test/5935567923612276359/00016.mp4,and named after a famous city there
test/6214076366411644242/00008.mp4,ive had it still
test/6150272909242586668/00002.mp4,and that was probably one of the reasons why she left france and actually moved to the uk
test/5708325928445013237/00032.mp4,there is something about them which makes us feel uneasy
test/6121328265641447573/00026.mp4,i just am going to be totally honest
test/6214845595054356438/00064.mp4,hes still got his sights set on that elusive christmas number one
test/6347350060599908703/00005.mp4,unknown
test/6216333801222356458/00042.mp4,its nearly the weekend
test/6326553828952690654/00016.mp4,we will receive on united states soil
test/6213705281237269841/00030.mp4,later on in the programme
test/5918933515274853764/00017.mp4,these are my words
test/6257153170403549003/00030.mp4,the joke is on us
test/6329835613463566698/00018.mp4,tell me what would you do
test/6213032689489126420/00017.mp4,recognised the catholic james as the rightful king of england
test/6128331209817519074/00015.mp4,winning their affection or their respect
test/6000663736440710092/00018.mp4,mary and jane parmenter
test/5679613213077789161/00014.mp4,ann should have been a boy
test/6007034031934141705/00026.mp4,from people to places
test/5586205405330927614/00003.mp4,they were able to immediately put us in contact with another family who had been through what we
test/6210806178442879669/00015.mp4,its a film set here
test/6341242617105082637/00112.mp4,unknown
test/5859295746886324248/00027.mp4,all with a chance to win thousands of pounds
test/6238985458741516828/00003.mp4,i do not want to talk about stacey
test/6213017227476449094/00019.mp4,move to australia and
test/5950564660919702552/00005.mp4,what had been a full house of honest and obedient monks were decimated by the arrival of this
test/5555840845541668299/00011.mp4,thank god for the english papers and their honourable silence
test/5906270233699343178/00042.mp4,location and price
test/6082333398567592069/00007.mp4,and when you see someone you love
test/6351636867458114391/00040.mp4,unknown
test/6111703243931095806/00008.mp4,but mps have accused the big five comparison sites of not always showing the cheapest deals
test/5991881387314491641/00064.mp4,the one in amsterdam
test/5903485806401346188/00014.mp4,the show where a team of five quiz challengers attempt to beat possibly the greatest quiz team in
test/6214517030056215518/00014.mp4,its been a family tradition
test/6097309520032025236/00022.mp4,ill do a double shift
test/6046384522300017959/00005.mp4,jackie ashley and tina brown as well as the novelists helen fielding and zoe heller
test/5656312156503537004/00003.mp4,well look back at some of the most memorable moments of songs of praise
test/5965109138170954688/00013.mp4,first on their specialist subject and then their general knowledge
test/5582650460900024623/00028.mp4,and it can be either an intrinsic and natural health benefit
test/6315405811839181004/00034.mp4,lots of outlying farms and a small collection of buildings
test/6058934416738940528/00062.mp4,weve got the beach
test/5941011794659962595/00070.mp4,what is happening out there during the night
test/5749238068919773079/00145.mp4,at the end of the budget speech
test/5971440779089133573/00043.mp4,i was involved in two remarkable excavations of the burials of iron age women
test/6168316925846595385/00055.mp4,so if you like to know where you are
test/6213751666884065165/00024.mp4,even if you had
test/6040968998036482979/00033.mp4,that is something a solicitor would have to check out
test/6004436435713518818/00007.mp4,and to get goats milking
test/5860409002409447586/00029.mp4,all with a chance to win thousands of pounds
test/6087219353364175738/00052.mp4,is it any kind of match for the non car thing weve got lined up for today
test/5963261443240215512/00025.mp4,im john humphrys
test/6358830508182123252/00029.mp4,unknown
test/5992163566665190152/00095.mp4,but for centuries weve looked to the continent for trade and travel
test/6233510664059729149/00016.mp4,the only species of human on the planet
test/6212275057127698220/00003.mp4,which is why copies like this are still in print today
test/6081637613866292820/00022.mp4,they were all basically the same
test/6216395648752134556/00016.mp4,what do you think about this
test/6282363769437661444/00020.mp4,hes got his own special pen
test/5874162346684620088/00029.mp4,later on in the programme
test/5941382879834333210/00003.mp4,november is ideal
test/5983191809480500226/00019.mp4,i want to pass on some of the knowledge weve learnt from having those wonderful objects pass
test/6202286681314532268/00015.mp4,thanks to the persistence of local people and planners
test/6224520867882064553/00004.mp4,know i made vows for better or worse though its not much
test/5941212799129413819/00018.mp4,most people define antique as something thats around 100 years old
test/5916721177620745836/00069.mp4,properties are bought on a buyer beware basis
test/6227850326529932021/00002.mp4,one couple must leave tonight
test/5874146884802361411/00028.mp4,im stood here and ive got my cue and thats all i need
test/6245831207114551582/00010.mp4,no such luxury as a bike
test/6085421909680566712/00041.mp4,on the first dip
test/6008549296526581801/00059.mp4,in northern germany
test/6225108419408161933/00069.mp4,the world and the olympic games
test/5962496080068068271/00003.mp4,i just do not know
test/5865635118615159260/00017.mp4,really tough going
test/6216333801222356458/00004.mp4,its nearly the weekend
test/5980407382182590007/00011.mp4,i went to look for her
test/6249317861565449483/00010.mp4,why wouldnt they
test/6166028567271216255/00047.mp4,so should you be concerned about that
test/6057517077531257665/00010.mp4,its been difficult getting here
test/6214795343936996358/00026.mp4,it may be the last
test/5963602893140182120/00024.mp4,because its all about the girls
test/6277199500760946671/00018.mp4,and as for trentham hall
test/6285734459901992892/00016.mp4,where ive come from
test/6118028442267921950/00022.mp4,a new arrival back from the dead
test/5854865917617226996/00025.mp4,from daimlers first horseless carriage
test/6335003747610845928/00045.mp4,unknown
test/6086751631424989624/00007.mp4,and youre surprised when your hair screams
test/5579161229468750443/00021.mp4,theyll have to work together
test/5749238068919773079/00002.mp4,at the end of the budget speech
test/6148061860078606843/00037.mp4,but for one designer
test/6226186885696121650/00002.mp4,six figures or so
test/6081235604926665834/00003.mp4,either one or the other
test/5977629397335534239/00035.mp4,five minutes makes the difference between defeat and victory
test/6363952256682671319/00015.mp4,unknown
test/6212994034652984710/00005.mp4,we made that bit up
test/6245654683958752400/00008.mp4,but didnt quite conquer
test/5958284005640811681/00031.mp4,which adam is very kindly taking us down in his barge
test/6257056533639451638/00017.mp4,lets go bargain hunting
test/5992534651839499526/00002.mp4,or as normal as possible
test/5648603119703937798/00030.mp4,from the age of 12 or 13
test/6058266978821208038/00030.mp4,youve got to make sure you dont accidently wrong the words say
test/5979620114677867382/00009.mp4,if you go by one
test/6113894965742182954/00015.mp4,i think we can undoubtedly give you the prize for the oldest thing on flog it today
test/5981467809607879951/00015.mp4,i have to tell you a story
test/5954015237645313159/00007.mp4,if you could maintain an advantage
test/5988147342746628873/00018.mp4,but there is a real danger if it stays too long
test/6227471510414418277/00033.mp4,where youll also find terms and conditions
test/5933122369233932002/00032.mp4,and all that business
test/6220040787495602232/00030.mp4,cruise ships are expanding
test/5749238068919773079/00068.mp4,at the end of the budget speech
test/6208622187442383782/00015.mp4,counterterror police try to trace three missing schoolgirls from east london who are heading for
test/6324764116080445123/00008.mp4,he still had a chance of not surviving this injury
test/6138347932545227453/00008.mp4,try another swing
test/6178846467669476288/00020.mp4,over eight million of us are renting our homes
test/6092399083922442349/00050.mp4,i get the opportunity to explore the brontes home
test/6155483563696581043/00016.mp4,between the ordinary and the miraculous
test/6093101311075340834/00003.mp4,the more moving and the grander it really
test/6130667242529814803/00002.mp4,continue the journey without delay and have the guards find the poor gentleman first thing tomorrow
test/6125390875206668804/00056.mp4,everybodys doing it
test/5535864093654496929/00003.mp4,to be sure that i will get
test/6124714417857553936/00003.mp4,its incredibly dry
test/5854494832442852591/00027.mp4,today were in somerset
test/5936075588746727329/00003.mp4,so rare to meet a man like that these days
test/6254853215416601318/00006.mp4,would you like to go
test/6112884789434225502/00006.mp4,that is the point of adoption
test/6156531106089592825/00021.mp4,he put me down on the list
test/5855213809968201100/00011.mp4,all with a chance to win thousands of pounds
test/6259016327216616575/00002.mp4,get things wrong and it could end up in a serious injury and
test/6260928446656802780/00028.mp4,when youre younger
test/6234261853839799567/00011.mp4,probably had language and
test/5694224691818767962/00019.mp4,im john humphrys and welcome to celebrity mastermind
test/6012260148270326999/00025.mp4,are just beginning to play ball
test/5674548158145608475/00005.mp4,railways and so on
test/5941641866362287742/00040.mp4,i like being in places
test/6248969969214470502/00001.mp4,right in front of the town hall
test/6328111613590949805/00015.mp4,who is an expert in york
test/6263121456958139059/00004.mp4,i know youre having a rough time at the moment
test/5973995855003050094/00032.mp4,if we keep that figure at 200 300
test/5671950561924987118/00020.mp4,and youd have seen something extraordinary
test/6135379251150230043/00003.mp4,all ive got in here is my laundry
test/6219712222497458212/00001.mp4,she was sleeping
test/6204482268596248183/00019.mp4,the whitsun weddings
test/6129815550514990820/00011.mp4,youve got a baptist church
test/5951824804324412964/00011.mp4,having a stupid
test/6263430694603449790/00039.mp4,we would not have a show
test/6027791608875644805/00013.mp4,and right above that are these clay deposits from an old lake bed as well
test/6102820392569469963/00011.mp4,whats your reading of that
test/5947335704506634443/00005.mp4,several hundred years ago
test/6261266031086199857/00021.mp4,third gear there
test/6171811311238559519/00018.mp4,we have some beef
test/5992905737013938957/00072.mp4,but i am of a certain age
test/6127960124643144672/00029.mp4,constantly in the process of reinvention
test/5987745333807723731/00001.mp4,we have more wags than the england squad
test/6259402874273258680/00001.mp4,then therell just be arguments
test/6075715712957872261/00032.mp4,it is a good time to be there
test/6214076366411644242/00006.mp4,ive had it still
test/6058554312133246129/00006.mp4,where am i and will todays buyers be putting their money where their mouth is
test/5935567923612276359/00001.mp4,and named after a famous city there
test/6284911114540926118/00003.mp4,green grass and shrubbery around that the elephants love at this time of year
test/5960884178841813863/00012.mp4,on behalf of the dean and chapter
test/6197385264505878665/00003.mp4,the harrogate toffee is unique
test/6079751264229168216/00022.mp4,theres a whole world of weird and wonderful out there in the homes of great britain
test/5966929774807666160/00011.mp4,even when the weather was better
test/6099843980233334135/00004.mp4,my mum used to have one
test/5957679703742325326/00047.mp4,it opens up a world of opportunity
test/5553869455552804109/00015.mp4,damiens downstairs with the baby sitter
test/6197385264505878665/00005.mp4,the harrogate toffee is unique
test/6134316246744472906/00042.mp4,were in yorkshire
test/6130280695473174793/00031.mp4,so there were all kinds of competing pressures
test/6248290934885036728/00011.mp4,im talking shots
test/6302978323968228875/00012.mp4,dont bring tom
test/5986535441520502764/00002.mp4,with 300 and one hour to find three objects
test/6116133073200202315/00017.mp4,the panda is a carnivore that has gone vegetarian and it has chosen one of the
test/6197060564978272844/00019.mp4,but unless you have an identical twin
test/5560900746513059020/00013.mp4,where weve been greeted by the proprietor
test/6248946776391075076/00004.mp4,if it takes over
test/5942820834885039755/00026.mp4,american drop dial
test/6235238529272487589/00008.mp4,four contenders who have made a great success of their lives
test/5749238068919773079/00041.mp4,at the end of the budget speech
test/6243461673657349594/00036.mp4,it might have a small engine on it
test/6096712949074615488/00031.mp4,we have to be careful
test/5987648697043627198/00015.mp4,the big question today is
test/5688959920907327043/00014.mp4,this will be the first christmas without you
test/5972198411189673982/00008.mp4,the hedgehogs hibernate
test/5941011794659962595/00050.mp4,what is happening out there during the night
test/5995947862349630974/00004.mp4,they should feel firm
test/5860018589882241145/00007.mp4,how could you risk everything we had
test/6147690774904232413/00066.mp4,that will self seed around
test/6210048546081451664/00007.mp4,i told them everything about me and gavin
test/5995812570879872736/00004.mp4,lets go bargain hunting
test/6230420864456523660/00046.mp4,welcome to flog it
test/6221157908489228740/00046.mp4,in the dance off i did think peters dance did come up a bit
test/5962496080068068271/00014.mp4,i just do not know
test/6092631012156491804/00113.mp4,these streets become the backdrop for the final
test/5999241243272272436/00020.mp4,cider with rosie
test/6225815800521747234/00031.mp4,that sort of thing
test/6063438978438970740/00009.mp4,four contenders face two rounds of questions under the unrelenting pressure of the clock two
test/6015889825001680841/00036.mp4,but terribly exciting and i have loved lawns ever since
test/5940551803662622943/00002.mp4,she used to be baxters biscuits
test/6392282290463747809/00018.mp4,unknown
test/5925723858569834509/00014.mp4,realistically we couldnt stick with them during the winter up here in the arctic
test/6129553987006688938/00014.mp4,we havent actually got a plot
test/6230709486258876435/00005.mp4,i just got to the stage where its like
test/6360322579951237696/00006.mp4,unknown
test/6035576666596412318/00010.mp4,because its the commonwealth games
test/6112884789434225502/00005.mp4,that is the point of adoption
test/5540815761450059421/00001.mp4,it was a decade of massive social and political change but for those of us who lived through it
test/6179217552843850716/00025.mp4,so that when you go shopping
test/5995599969999369092/00003.mp4,just because weve
test/5947293184330429588/00037.mp4,so a farm like this
test/6277668511320102944/00005.mp4,represents love without end
test/6212213209598639777/00004.mp4,it is a brand new police series on wednesday night on bbc one
test/6129827146926714556/00013.mp4,if id stayed where i was
test/6290624280168490143/00072.mp4,just about everyone has dreamt of being in a band at some point
test/6109515387590448496/00028.mp4,so good evening
test/5975893801051157211/00013.mp4,james has done that
test/6336739343895160063/00016.mp4,unknown
test/5977629397335534239/00060.mp4,five minutes makes the difference between defeat and victory
test/6134347170509004222/00041.mp4,where were at now
test/6361822382531000645/00005.mp4,unknown
test/6098599298711014115/00029.mp4,but will they sink or will they swim
test/6251223538554747680/00014.mp4,reckoned to be worth around 2 billion to the uk economy
test/6170914522067217718/00057.mp4,but there are risks involved
test/6212851012242096738/00023.mp4,were here throughout remembrance week celebrating courage
test/5994390077711437429/00044.mp4,we want to share some of the knowledge weve learned from the items youve shown us
test/6211072895781547738/00008.mp4,what do you like doing
test/6244188382123832795/00032.mp4,is the original one
test/5860432195232845988/00042.mp4,12 million of us visit them each year
test/6001034821615084520/00018.mp4,this was a barren landscape no level ground
test/5991417530845874855/00002.mp4,we decided to create our own
test/6076045566446202767/00012.mp4,and it was second hand
test/6244833915708484349/00014.mp4,organising planning stages
test/6197787273575241375/00013.mp4,nearly three decades later
test/6170670997421536978/00025.mp4,a five year old turning over a stone and seeing a slug
test/6176619956623227967/00013.mp4,its hard to beat the thrill of a day out watching your favourite stars perform live in front of
test/6124714417857553936/00015.mp4,its incredibly dry
test/6206987093392863519/00002.mp4,monday will be pizza
test/6220384814376013602/00034.mp4,just outside of britains oldest recorded town
test/6143253214693998093/00009.mp4,its not something ive got any personal experience of
test/6204625290876722120/00022.mp4,did the buyers on todays show get themselves a bargain or not
test/6227706015628786035/00008.mp4,dont worry if other people are all against you
test/5539444807889172133/00026.mp4,this programme is 14 minutes long and we like to try to cover at least one topic from a variety of
test/6047908806193434026/00029.mp4,but theyre comfortable
test/6085244097904093508/00012.mp4,this could get tense
test/5931354560694962822/00003.mp4,i cannot understand how it happened
test/5940188449429381298/00002.mp4,i do not mean riverside picnic
test/6207037344510227148/00012.mp4,as far as this apple is concerned
test/6247172525401095427/00003.mp4,people like this
test/6118777055067550826/00021.mp4,bad web developers
test/6116089264533712111/00057.mp4,size of your streak
test/5943810395350038636/00050.mp4,we encounter items that are intriguing because of their size
test/5942099280379371875/00025.mp4,and hertfordshire doesnt really spring to mind
